10077696    CPU-time: 33.6502 sec, Total-time: 33.6966 sec
1000000     CPU-time: 3.4460 sec, Total-time: 3.4524 sec
1520875     CPU-time: 4.9256 sec, Total-time: 4.9306 sec
2197000     CPU-time: 7.5308 sec, Total-time: 7.5383 sec
3375000     CPU-time: 11.2891 sec, Total-time: 11.3056 sec
6859000     CPU-time: 22.7799 sec, Total-time: 22.8144 sec
10077696    CPU-time: 32.6056 sec, Total-time: 32.6388 sec
1000000     CPU-time: 3.3663 sec, Total-time: 3.3696 sec
1520875     CPU-time: 5.2186 sec, Total-time: 5.2241 sec
2197000     CPU-time: 7.5217 sec, Total-time: 7.5292 sec
3375000     CPU-time: 11.2567 sec, Total-time: 11.2684 sec
6859000     CPU-time: 21.7868 sec, Total-time: 21.8162 sec
10077696    CPU-time: 32.6167 sec, Total-time: 32.6501 sec
1000000     CPU-time: 3.0849 sec, Total-time: 3.0880 sec
1520875     CPU-time: 4.8876 sec, Total-time: 4.8926 sec
2197000     CPU-time: 7.3358 sec, Total-time: 7.3432 sec
3375000     CPU-time: 10.8070 sec, Total-time: 10.8180 sec
6859000     CPU-time: 23.9961 sec, Total-time: 24.0282 sec
10077696    CPU-time: 33.5097 sec, Total-time: 33.5446 sec
1000000     CPU-time: 3.0892 sec, Total-time: 3.0924 sec
1520875     CPU-time: 4.9311 sec, Total-time: 4.9376 sec
2197000     CPU-time: 7.2910 sec, Total-time: 7.2993 sec
3375000     CPU-time: 11.0203 sec, Total-time: 11.0366 sec
6859000     CPU-time: 21.8349 sec, Total-time: 21.8576 sec
10077696    CPU-time: 35.1559 sec, Total-time: 35.2095 sec
1000000     CPU-time: 3.3756 sec, Total-time: 3.3792 sec
1520875     CPU-time: 4.9684 sec, Total-time: 4.9736 sec
2197000     CPU-time: 7.3444 sec, Total-time: 7.3520 sec
3375000     CPU-time: 11.4518 sec, Total-time: 11.4638 sec
6859000     CPU-time: 23.4251 sec, Total-time: 23.4589 sec
10077696    CPU-time: 33.5565 sec, Total-time: 33.5916 sec
1000000     CPU-time: 3.0916 sec, Total-time: 3.0949 sec
1520875     CPU-time: 4.9015 sec, Total-time: 4.9088 sec
2197000     CPU-time: 7.2809 sec, Total-time: 7.2896 sec
3375000     CPU-time: 12.3871 sec, Total-time: 12.4110 sec
6859000     CPU-time: 22.2871 sec, Total-time: 22.3103 sec
10077696    CPU-time: 33.0254 sec, Total-time: 33.1101 sec
1000000     CPU-time: 3.1168 sec, Total-time: 3.1219 sec
1520875     CPU-time: 5.1963 sec, Total-time: 5.2023 sec
2197000     CPU-time: 7.2690 sec, Total-time: 7.2804 sec
3375000     CPU-time: 10.9102 sec, Total-time: 10.9272 sec
6859000     CPU-time: 23.7076 sec, Total-time: 23.7396 sec
10077696    CPU-time: 33.2173 sec, Total-time: 33.2529 sec
1000000     CPU-time: 3.0866 sec, Total-time: 3.0899 sec
1520875     CPU-time: 4.9116 sec, Total-time: 4.9194 sec
2197000     CPU-time: 7.6450 sec, Total-time: 7.6575 sec
3375000     CPU-time: 10.9298 sec, Total-time: 10.9445 sec
6859000     CPU-time: 21.9161 sec, Total-time: 21.9390 sec
10077696    CPU-time: 35.9281 sec, Total-time: 35.9902 sec
1000000     CPU-time: 3.4202 sec, Total-time: 3.4275 sec
1520875     CPU-time: 4.9073 sec, Total-time: 4.9123 sec
2197000     CPU-time: 7.3594 sec, Total-time: 7.3670 sec
3375000     CPU-time: 11.3050 sec, Total-time: 11.3168 sec
6859000     CPU-time: 23.2210 sec, Total-time: 23.2498 sec
10077696    CPU-time: 33.3870 sec, Total-time: 33.4218 sec
1000000     CPU-time: 3.0956 sec, Total-time: 3.0988 sec
1520875     CPU-time: 4.9360 sec, Total-time: 4.9438 sec
2197000     CPU-time: 7.3396 sec, Total-time: 7.3519 sec
3375000     CPU-time: 11.0344 sec, Total-time: 11.0459 sec
6859000     CPU-time: 22.2927 sec, Total-time: 22.3171 sec
10077696    CPU-time: 35.5833 sec, Total-time: 35.6334 sec
1000000     CPU-time: 3.4422 sec, Total-time: 3.4457 sec
1520875     CPU-time: 4.9195 sec, Total-time: 4.9246 sec
2197000     CPU-time: 7.2869 sec, Total-time: 7.2945 sec
3375000     CPU-time: 11.5174 sec, Total-time: 11.5294 sec
6859000     CPU-time: 23.0386 sec, Total-time: 23.0679 sec
10077696    CPU-time: 33.4024 sec, Total-time: 33.4375 sec
1000000     CPU-time: 3.1161 sec, Total-time: 3.1193 sec
1520875     CPU-time: 4.9407 sec, Total-time: 4.9458 sec
2197000     CPU-time: 7.3131 sec, Total-time: 7.3240 sec
3375000     CPU-time: 10.9250 sec, Total-time: 10.9363 sec
6859000     CPU-time: 22.3290 sec, Total-time: 22.3524 sec
10077696    CPU-time: 35.7605 sec, Total-time: 35.8134 sec
1000000     CPU-time: 3.6214 sec, Total-time: 3.6251 sec
1520875     CPU-time: 4.9266 sec, Total-time: 4.9318 sec
2197000     CPU-time: 7.3198 sec, Total-time: 7.3274 sec
3375000     CPU-time: 11.2455 sec, Total-time: 11.2572 sec
6859000     CPU-time: 23.1554 sec, Total-time: 23.1882 sec
10077696    CPU-time: 33.1879 sec, Total-time: 33.2225 sec
1000000     CPU-time: 3.1112 sec, Total-time: 3.1145 sec
1520875     CPU-time: 4.9225 sec, Total-time: 4.9294 sec
2197000     CPU-time: 7.3086 sec, Total-time: 7.3214 sec
3375000     CPU-time: 10.9974 sec, Total-time: 11.0144 sec
6859000     CPU-time: 22.3016 sec, Total-time: 22.3418 sec
10077696    CPU-time: 35.9025 sec, Total-time: 35.9752 sec
1000000     CPU-time: 3.0947 sec, Total-time: 3.0979 sec
1520875     CPU-time: 4.9316 sec, Total-time: 4.9369 sec
2197000     CPU-time: 7.3201 sec, Total-time: 7.3279 sec
3375000     CPU-time: 10.9964 sec, Total-time: 11.0079 sec
6859000     CPU-time: 23.4562 sec, Total-time: 23.4924 sec
10077696    CPU-time: 33.1478 sec, Total-time: 33.1826 sec
1000000     CPU-time: 3.1087 sec, Total-time: 3.1120 sec
1520875     CPU-time: 4.9297 sec, Total-time: 4.9349 sec
2197000     CPU-time: 7.3289 sec, Total-time: 7.3366 sec
3375000     CPU-time: 10.9952 sec, Total-time: 11.0067 sec
6859000     CPU-time: 23.2233 sec, Total-time: 23.2560 sec
10077696    CPU-time: 32.8184 sec, Total-time: 32.8535 sec
1000000     CPU-time: 3.0820 sec, Total-time: 3.0852 sec
1520875     CPU-time: 4.9137 sec, Total-time: 4.9201 sec
2197000     CPU-time: 7.3188 sec, Total-time: 7.3275 sec
3375000     CPU-time: 11.0240 sec, Total-time: 11.0402 sec
6859000     CPU-time: 22.3013 sec, Total-time: 22.3248 sec
10077696    CPU-time: 34.7657 sec, Total-time: 34.8151 sec
1000000     CPU-time: 3.4133 sec, Total-time: 3.4169 sec
1520875     CPU-time: 4.9203 sec, Total-time: 4.9253 sec
2197000     CPU-time: 7.4213 sec, Total-time: 7.4290 sec
3375000     CPU-time: 11.3647 sec, Total-time: 11.3766 sec
6859000     CPU-time: 23.6124 sec, Total-time: 23.6449 sec
10077696    CPU-time: 33.2683 sec, Total-time: 33.3031 sec
1000000     CPU-time: 3.5246 sec, Total-time: 3.5283 sec
1520875     CPU-time: 4.9513 sec, Total-time: 4.9590 sec
2197000     CPU-time: 7.3603 sec, Total-time: 7.3720 sec
3375000     CPU-time: 10.9332 sec, Total-time: 10.9491 sec
6859000     CPU-time: 22.3474 sec, Total-time: 22.3707 sec
10077696    CPU-time: 34.6330 sec, Total-time: 34.6801 sec
1000000     CPU-time: 3.4208 sec, Total-time: 3.4244 sec
1520875     CPU-time: 4.9128 sec, Total-time: 4.9179 sec
2197000     CPU-time: 7.2857 sec, Total-time: 7.2932 sec
3375000     CPU-time: 11.3157 sec, Total-time: 11.3276 sec
6859000     CPU-time: 23.6614 sec, Total-time: 23.6930 sec
10077696    CPU-time: 33.5727 sec, Total-time: 33.6084 sec
1000000     CPU-time: 3.1029 sec, Total-time: 3.1062 sec
1520875     CPU-time: 4.9598 sec, Total-time: 4.9669 sec
2197000     CPU-time: 7.3283 sec, Total-time: 7.3410 sec
3375000     CPU-time: 11.0207 sec, Total-time: 11.0354 sec
6859000     CPU-time: 22.2191 sec, Total-time: 22.2424 sec
10077696    CPU-time: 34.7111 sec, Total-time: 34.7603 sec
1000000     CPU-time: 3.5773 sec, Total-time: 3.5810 sec
1520875     CPU-time: 4.9333 sec, Total-time: 4.9384 sec
2197000     CPU-time: 7.3110 sec, Total-time: 7.3185 sec
3375000     CPU-time: 11.5433 sec, Total-time: 11.5553 sec
6859000     CPU-time: 22.1033 sec, Total-time: 22.1557 sec
10077696    CPU-time: 33.1481 sec, Total-time: 33.1986 sec
1000000     CPU-time: 3.4578 sec, Total-time: 3.4631 sec
1520875     CPU-time: 4.9349 sec, Total-time: 4.9438 sec
2197000     CPU-time: 7.2883 sec, Total-time: 7.2998 sec
3375000     CPU-time: 10.9224 sec, Total-time: 10.9385 sec
6859000     CPU-time: 22.4852 sec, Total-time: 22.5094 sec
10077696    CPU-time: 34.6876 sec, Total-time: 34.7348 sec
1000000     CPU-time: 3.1289 sec, Total-time: 3.1322 sec
1520875     CPU-time: 4.9176 sec, Total-time: 4.9227 sec
2197000     CPU-time: 7.3184 sec, Total-time: 7.3259 sec
3375000     CPU-time: 11.2413 sec, Total-time: 11.2530 sec
6859000     CPU-time: 24.2039 sec, Total-time: 24.2372 sec
10077696    CPU-time: 33.1365 sec, Total-time: 33.1715 sec
1000000     CPU-time: 3.1767 sec, Total-time: 3.1800 sec
1520875     CPU-time: 4.9302 sec, Total-time: 4.9376 sec
2197000     CPU-time: 7.2783 sec, Total-time: 7.2909 sec
3375000     CPU-time: 11.0073 sec, Total-time: 11.0192 sec
6859000     CPU-time: 22.3002 sec, Total-time: 22.3247 sec
10077696    CPU-time: 35.2117 sec, Total-time: 35.2709 sec
1000000     CPU-time: 3.4101 sec, Total-time: 3.4136 sec
1520875     CPU-time: 5.2006 sec, Total-time: 5.2060 sec
2197000     CPU-time: 7.3710 sec, Total-time: 7.3786 sec
3375000     CPU-time: 11.2318 sec, Total-time: 11.2483 sec
6859000     CPU-time: 21.8893 sec, Total-time: 21.9124 sec
10077696    CPU-time: 32.9538 sec, Total-time: 32.9884 sec
1000000     CPU-time: 3.8407 sec, Total-time: 3.8448 sec
1520875     CPU-time: 4.8879 sec, Total-time: 4.8931 sec
2197000     CPU-time: 8.1097 sec, Total-time: 8.1269 sec
3375000     CPU-time: 11.4763 sec, Total-time: 11.4883 sec
6859000     CPU-time: 21.8412 sec, Total-time: 21.8642 sec
10077696    CPU-time: 32.6141 sec, Total-time: 32.6483 sec
1000000     CPU-time: 3.0855 sec, Total-time: 3.0888 sec
1520875     CPU-time: 4.9107 sec, Total-time: 4.9158 sec
2197000     CPU-time: 7.2892 sec, Total-time: 7.2967 sec
3375000     CPU-time: 11.0043 sec, Total-time: 11.0163 sec
6859000     CPU-time: 22.6207 sec, Total-time: 22.6643 sec
10077696    CPU-time: 33.0767 sec, Total-time: 33.1118 sec
1000000     CPU-time: 3.4880 sec, Total-time: 3.4916 sec
1520875     CPU-time: 4.9140 sec, Total-time: 4.9192 sec
2197000     CPU-time: 7.2899 sec, Total-time: 7.2975 sec
3375000     CPU-time: 10.9195 sec, Total-time: 10.9308 sec
6859000     CPU-time: 24.6886 sec, Total-time: 24.7251 sec
10077696    CPU-time: 33.1508 sec, Total-time: 33.1875 sec
1000000     CPU-time: 3.1366 sec, Total-time: 3.1427 sec
1520875     CPU-time: 4.8973 sec, Total-time: 4.9076 sec
2197000     CPU-time: 7.8195 sec, Total-time: 7.8349 sec
3375000     CPU-time: 11.4252 sec, Total-time: 11.4451 sec
6859000     CPU-time: 22.1626 sec, Total-time: 22.2100 sec
10077696    CPU-time: 33.1460 sec, Total-time: 33.1806 sec
1000000     CPU-time: 3.4549 sec, Total-time: 3.4585 sec
1520875     CPU-time: 4.9889 sec, Total-time: 4.9941 sec
2197000     CPU-time: 7.3230 sec, Total-time: 7.3306 sec
3375000     CPU-time: 10.9187 sec, Total-time: 10.9307 sec
6859000     CPU-time: 23.2948 sec, Total-time: 23.3245 sec
10077696    CPU-time: 33.5670 sec, Total-time: 33.6022 sec
1000000     CPU-time: 3.0939 sec, Total-time: 3.0971 sec
1520875     CPU-time: 4.9530 sec, Total-time: 4.9582 sec
2197000     CPU-time: 7.3215 sec, Total-time: 7.3291 sec
3375000     CPU-time: 10.9323 sec, Total-time: 10.9449 sec
6859000     CPU-time: 23.6148 sec, Total-time: 23.6497 sec
10077696    CPU-time: 32.9800 sec, Total-time: 33.0145 sec
1000000     CPU-time: 3.5823 sec, Total-time: 3.5860 sec
1520875     CPU-time: 4.9044 sec, Total-time: 4.9095 sec
2197000     CPU-time: 7.2662 sec, Total-time: 7.2739 sec
3375000     CPU-time: 10.9694 sec, Total-time: 10.9809 sec
6859000     CPU-time: 23.1093 sec, Total-time: 23.1423 sec
10077696    CPU-time: 33.0002 sec, Total-time: 33.0355 sec
1000000     CPU-time: 3.1073 sec, Total-time: 3.1106 sec
1520875     CPU-time: 4.9752 sec, Total-time: 4.9804 sec
2197000     CPU-time: 7.3169 sec, Total-time: 7.3245 sec
3375000     CPU-time: 10.8950 sec, Total-time: 10.9063 sec
6859000     CPU-time: 23.5524 sec, Total-time: 23.5880 sec
10077696    CPU-time: 33.2572 sec, Total-time: 33.2921 sec
1000000     CPU-time: 3.1306 sec, Total-time: 3.1348 sec
1520875     CPU-time: 4.9202 sec, Total-time: 4.9253 sec
2197000     CPU-time: 7.2935 sec, Total-time: 7.3011 sec
3375000     CPU-time: 10.9600 sec, Total-time: 10.9713 sec
6859000     CPU-time: 22.3410 sec, Total-time: 22.3836 sec
10077696    CPU-time: 33.0580 sec, Total-time: 33.0938 sec
1000000     CPU-time: 3.1006 sec, Total-time: 3.1038 sec
1520875     CPU-time: 4.9187 sec, Total-time: 4.9239 sec
2197000     CPU-time: 8.5632 sec, Total-time: 8.5831 sec
3375000     CPU-time: 10.9166 sec, Total-time: 10.9281 sec
6859000     CPU-time: 22.4542 sec, Total-time: 22.4801 sec
10077696    CPU-time: 34.3845 sec, Total-time: 34.4395 sec
